profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00904,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,47.5,2.0,0.0
p00905,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,77.5,75.0,92.0,80.0,80.0,77.85714285714286,67.5,5.0,1.0
p00906,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,46.0,53.333333333333336,58.0,42.0,65.0,37.5,52.0,60.0,45.0,35.0,45.0,36.666666666666664,1.0,0.0
p00907,control,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,46.0,60.0,45.0,35.0,45.0,32.5,1.0,0.0
p00908,control,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00909,control,Other,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,77.0,98.0,90.0,92.0,79.71428571428571,75.0,5.0,1.0
p00910,control,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00911,control,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00912,control,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,82.0,80.0,78.0,75.0,85.0,82.0,80.0,70.0,65.0,60.0,77.5,82.0,15.0,15.0,77.5,77.0,95.0,85.0,90.0,70.0,45.0,2.0,1.0
p00913,control,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,25.0,1.0,0.0
p00914,control,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,75.0,80.0,76.14285714285714,64.16666666666667,3.0,1.0
p00915,control,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,20.0,46.42857142857143,33.333333333333336,1.0,0.0
p00916,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,35.0,30.0,65.0,61.0,85.0,75.0,80.0,67.85714285714286,45.0,1.0,1.0
p00917,control,Female,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,84.0,82.0,85.0,78.0,75.0,76.0,82.0,83.0,15.0,35.0,76.25,72.4,92.0,84.33333333333333,85.0,76.85714285714286,66.16666666666667,3.0,1.0
p00918,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,46.0,60.0,45.0,35.0,45.0,32.5,1.0,0.0
p00919,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,52.5,3.0,1.0
p00920,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,65.0,48.333333333333336,50.0,45.0,29.166666666666668,1.0,0.0
p00921,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,72.0,68.0,78.25,82.0,25.0,45.0,77.5,74.6,92.0,73.33333333333333,80.0,72.14285714285714,60.833333333333336,3.0,1.0
p00922,control,Female,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,42.5,2.0,1.0
p00923,control,Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,15.0,77.5,69.6,95.0,84.33333333333333,85.0,71.85714285714286,61.666666666666664,3.0,1.0
p00924,control,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,25.0,37.142857142857146,18.333333333333332,0.0,0.0
p00925,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,52.5,58.0,85.0,70.0,70.0,65.71428571428571,42.5,2.0,0.0
p00926,control,Male,45-59,Asian / Asian American,Less than high school,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,23.333333333333332,1.0,0.0
p00927,control,Male,18-29,White / Caucasian,Less than high school,"$168,000 or more",Other,75.0,80.0,70.0,65.0,70.0,60.0,55.0,60.0,50.0,45.0,50.0,40.0,60.0,65.0,35.0,45.0,45.0,52.0,75.0,58.333333333333336,55.0,62.142857142857146,50.0,2.0,0.0
p00928,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,28.333333333333332,1.0,0.0
p00929,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,56.0,85.0,63.333333333333336,60.0,57.857142857142854,48.333333333333336,2.0,0.0
p00930,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,41.0,60.0,40.0,30.0,40.714285714285715,17.5,0.0,0.0
p00931,control,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,85.0,88.0,90.0,82.0,80.0,78.0,85.0,82.0,80.0,75.0,70.0,65.0,80.0,82.0,15.0,35.0,77.5,74.0,95.0,80.0,80.0,76.42857142857143,66.66666666666667,3.0,1.0
p00932,control,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Republican,75.0,80.0,85.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,55.0,60.0,35.0,65.0,36.25,52.0,70.0,38.333333333333336,35.0,42.142857142857146,30.833333333333332,1.0,0.0
p00933,control,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,65.83333333333333,5.0,1.0
p00934,control,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,45.0,40.0,42.0,50.0,48.0,52.0,35.0,30.0,32.0,49.25,55.0,45.0,65.0,36.25,46.0,60.0,40.0,30.0,40.714285714285715,18.333333333333332,0.0,0.0
p00935,control,Female,30-44,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00936,control,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,52.5,3.0,1.0
p00937,control,Female,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,35.0,77.5,69.0,92.0,84.33333333333333,85.0,70.71428571428571,64.16666666666667,3.0,1.0
p00938,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.41666666666667,55.0,45.0,75.0,35.0,46.0,40.0,30.0,30.0,37.142857142857146,18.333333333333332,0.0,0.0
p00939,control,Male,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,35.0,77.5,69.0,92.0,84.33333333333333,85.0,70.0,47.5,2.0,1.0
p00940,control,Female,30-44,Black / African American,Less than high school,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,75.0,65.0,65.0,65.71428571428571,37.5,1.0,0.0
p00941,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,57.0,85.0,70.0,70.0,67.14285714285714,45.833333333333336,2.0,1.0
p00942,control,Female,30-44,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,44.166666666666664,2.0,1.0
p00943,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,75.0,63.333333333333336,60.0,60.0,27.5,1.0,0.0
p00944,control,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,72.0,68.0,78.25,82.0,25.0,45.0,77.5,75.0,92.0,75.0,80.0,78.14285714285714,66.66666666666667,3.0,1.0
p00945,control,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00946,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,56.0,85.0,65.0,65.0,65.71428571428571,41.666666666666664,2.0,0.0
p00947,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,45.0,60.0,71.4,92.0,73.33333333333333,70.0,73.28571428571429,62.5,3.0,1.0
p00948,control,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,70.0,72.0,74.0,65.0,68.0,66.0,60.0,62.0,58.0,69.0,72.0,25.0,45.0,58.75,67.0,85.0,70.0,70.0,70.0,42.5,1.0,0.0
p00949,control,Male,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,3.0,1.0
p00950,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00951,control,Male,60+,White / Caucasian,Less than high school,"$168,000 or more",Republican,75.0,80.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,51.25,55.0,45.0,85.0,35.0,52.0,40.0,25.0,25.0,46.42857142857143,32.5,1.0,0.0
p00952,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,60.0,47.5,2.0,0.0
p00953,control,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,5.0,10.0,86.25,81.0,98.0,91.66666666666667,95.0,86.42857142857143,60.833333333333336,5.0,1.0
p00954,control,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,32.5,1.0,0.0
p00955,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,80.0,85.0,65.0,70.0,60.0,55.0,50.0,55.0,60.0,55.0,50.0,63.333333333333336,65.0,35.0,45.0,50.0,55.0,75.0,58.333333333333336,55.0,57.857142857142854,29.166666666666668,1.0,0.0
p00956,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,75.0,92.0,77.66666666666667,85.0,78.0,68.33333333333333,4.0,1.0
p00957,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,59.0,85.0,68.33333333333333,65.0,57.857142857142854,46.666666666666664,2.0,1.0
p00958,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,52.0,60.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
p00959,control,Male,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.14285714285714,60.0,3.0,1.0
p00960,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,56.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00961,control,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,79.0,95.0,84.33333333333333,85.0,77.57142857142857,69.16666666666667,5.0,1.0
p00962,control,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,42.142857142857146,32.5,1.0,0.0
p00963,control,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,54.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00964,control,Other,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00965,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,56.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00966,control,Female,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,5.0,10.0,86.25,79.0,98.0,90.0,90.0,82.85714285714286,73.33333333333333,5.0,1.0
p00967,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00968,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,48.333333333333336,2.0,1.0
p00969,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,75.0,58.333333333333336,55.0,53.57142857142857,32.5,1.0,0.0
p00970,control,Male,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,35.0,30.0,61.25,62.0,85.0,75.0,80.0,70.71428571428571,45.0,1.0,1.0
p00971,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,25.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,70.0,3.0,1.0
p00972,control,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,75.0,75.0,92.0,80.0,82.0,78.0,68.33333333333333,3.0,1.0
p00973,control,Male,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Independent,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,35.0,62.5,71.4,85.0,70.0,70.0,68.57142857142857,44.166666666666664,1.0,1.0
p00974,control,Female,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,18.0,35.0,68.75,72.0,92.0,84.33333333333333,85.0,73.0,70.83333333333333,3.0,1.0
p00975,control,Male,60+,Black / African American,High school diploma / GED,"$168,000 or more",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,85.0,55.0,65.0,60.714285714285715,35.833333333333336,2.0,0.0
p00976,control,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.14285714285714,65.83333333333333,5.0,1.0
p00977,control,Male,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Other,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,43.75,52.0,65.0,55.0,55.0,45.0,23.333333333333332,1.0,0.0
p00978,control,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,92.0,74.33333333333333,80.0,74.57142857142857,64.16666666666667,3.0,1.0
p00979,control,Female,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,42.5,2.0,1.0
p00980,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,65.0,74.6,92.0,78.33333333333333,75.0,72.14285714285714,66.66666666666667,3.0,1.0
p00981,control,Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Republican,75.0,75.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.83333333333333,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,45.0,32.5,1.0,0.0
p00982,control,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,52.142857142857146,29.166666666666668,1.0,0.0
p00983,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,75.0,58.333333333333336,65.0,62.142857142857146,46.666666666666664,2.0,0.0
p00984,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00985,control,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,46.666666666666664,2.0,0.0
p00986,control,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,25.0,37.142857142857146,18.333333333333332,0.0,0.0
p00987,control,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p00988,control,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,56.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
