condition,moderator,moderator_level,outcome,mean
Extreme weather predictions,age_band,18-29,distrust_post,26.46387815475464
Extreme weather predictions,age_band,18-29,donation_ams,3.49922776222229
Extreme weather predictions,age_band,18-29,funding_perceptions,35.02229849497478
Extreme weather predictions,age_band,18-29,inst_trust_mean,15.97509781519572
Extreme weather predictions,age_band,18-29,newsletter_signup,0.4448135693868001
Extreme weather predictions,age_band,18-29,policy_general,37.60152260462444
Extreme weather predictions,age_band,18-29,policy_role_mean,31.13078276316325
Extreme weather predictions,age_band,18-29,policy_specific_mean,27.529342969258625
Extreme weather predictions,age_band,18-29,trust_multidimensional,32.87871678670247
Extreme weather predictions,age_band,18-29,trust_post,30.31268914540608
Extreme weather predictions,age_band,30-44,behavior_mean,24.096759160359703
Extreme weather predictions,age_band,30-44,belief_post,34.189601739247635
Extreme weather predictions,age_band,30-44,concern_mean,26.71616077423096
Extreme weather predictions,age_band,30-44,distrust_post,25.998671849568684
Extreme weather predictions,age_band,30-44,donation_ams,3.444429238637288
Extreme weather predictions,age_band,30-44,funding_perceptions,34.63001648585002
Extreme weather predictions,age_band,30-44,inst_trust_mean,16.789019107818604
Extreme weather predictions,age_band,30-44,newsletter_signup,0.4477645556131999
Extreme weather predictions,age_band,30-44,policy_general,36.9590163230896
Extreme weather predictions,age_band,30-44,policy_role_mean,31.16512298583984
Extreme weather predictions,age_band,30-44,policy_specific_mean,27.31839418411255
Extreme weather predictions,age_band,30-44,trust_multidimensional,32.90315469106038
Extreme weather predictions,age_band,30-44,trust_post,30.452120304107662
Extreme weather predictions,age_band,45-59,behavior_mean,25.050779183705647
Extreme weather predictions,age_band,45-59,belief_post,34.59337155024211
Extreme weather predictions,age_band,45-59,concern_mean,27.16328303019206
Extreme weather predictions,age_band,45-59,distrust_post,26.682500044504803
Extreme weather predictions,age_band,45-59,donation_ams,3.5023212432861333
Extreme weather predictions,age_band,45-59,funding_perceptions,34.98120307922363
Extreme weather predictions,age_band,45-59,inst_trust_mean,17.97835032145182
Extreme weather predictions,age_band,45-59,newsletter_signup,0.4555820226669311
Extreme weather predictions,age_band,45-59,policy_general,37.2644027074178
Extreme weather predictions,age_band,45-59,policy_role_mean,31.595722834269207
Extreme weather predictions,age_band,45-59,policy_specific_mean,27.65795389811198
Extreme weather predictions,age_band,45-59,trust_multidimensional,33.46838553746541
Extreme weather predictions,age_band,45-59,trust_post,31.25888506571452
Extreme weather predictions,age_band,60+,behavior_mean,26.603158315022785
Extreme weather predictions,age_band,60+,belief_post,34.34030214945476
Extreme weather predictions,age_band,60+,concern_mean,28.205275535583496
Extreme weather predictions,age_band,60+,distrust_post,27.085622151692707
Extreme weather predictions,age_band,60+,donation_ams,3.5050582885742188
Extreme weather predictions,age_band,60+,funding_perceptions,34.947212537129715
Extreme weather predictions,age_band,60+,inst_trust_mean,19.0847913424174
Extreme weather predictions,age_band,60+,newsletter_signup,0.4545042514801025
Extreme weather predictions,age_band,60+,policy_general,36.85274124145508
Extreme weather predictions,age_band,60+,policy_role_mean,31.1210036277771
Extreme weather predictions,age_band,60+,policy_specific_mean,27.597975730896003
Extreme weather predictions,age_band,60+,trust_multidimensional,33.34757089614868
Extreme weather predictions,age_band,60+,trust_post,32.04703330993652
control,race,White / Caucasian,behavior_mean,46.0177501042684
control,race,White / Caucasian,belief_post,52.116076151529946
control,race,White / Caucasian,concern_mean,43.0314580599467
control,race,White / Caucasian,distrust_post,45.1856017112732
control,race,White / Caucasian,donation_ams,4.913854996363322
control,race,White / Caucasian,funding_perceptions,52.88569132486981
control,race,White / Caucasian,inst_trust_mean,38.71883551279704
control,race,White / Caucasian,newsletter_signup,0.4774616559346517
control,race,White / Caucasian,policy_general,50.08427302042643
control,race,White / Caucasian,policy_role_mean,52.72919336954752
control,race,White / Caucasian,policy_specific_mean,48.49901994069416
control,race,White / Caucasian,trust_multidimensional,51.986090342203774
control,race,White / Caucasian,trust_post,46.1405316988627
control,race,Black / African American,behavior_mean,47.36684958140056
control,race,Black / African American,belief_post,53.20491790771485
control,race,Black / African American,concern_mean,45.04762490590413
control,race,Black / African American,distrust_post,47.03099727630615
control,race,Black / African American,donation_ams,4.932302236557007
control,race,Black / African American,funding_perceptions,54.23018137613932
control,race,Black / African American,inst_trust_mean,40.385643641153976
control,race,Black / African American,newsletter_signup,0.4876413345336914
control,race,Black / African American,policy_general,51.19868914286295
control,race,Black / African American,policy_role_mean,54.34169769287109
control,race,Black / African American,policy_specific_mean,50.14633337656657
control,race,Black / African American,trust_multidimensional,52.120137214660645
control,race,Black / African American,trust_post,47.62639204661052
control,race,Hispanic / Latino,behavior_mean,48.04755846659343
control,race,Hispanic / Latino,belief_post,53.64065170288086
control,race,Hispanic / Latino,concern_mean,44.87610658009847
control,race,Hispanic / Latino,distrust_post,46.55170838038127
control,race,Hispanic / Latino,donation_ams,5.021264553070068
control,race,Hispanic / Latino,funding_perceptions,54.620726903279625
control,race,Hispanic / Latino,inst_trust_mean,39.75724379221599
control,race,Hispanic / Latino,newsletter_signup,0.4959580898284912
control,race,Hispanic / Latino,policy_general,51.38972600301107
control,race,Hispanic / Latino,policy_role_mean,54.277499516805015
control,race,Hispanic / Latino,policy_specific_mean,49.94625647862752
control,race,Hispanic / Latino,trust_multidimensional,52.93081601460775
control,race,Hispanic / Latino,trust_post,47.23618825276694
control,race,Asian / Asian American,behavior_mean,48.32673072814941
control,race,Asian / Asian American,belief_post,53.649306297302246
control,race,Asian / Asian American,concern_mean,45.1360543568929
control,race,Asian / Asian American,distrust_post,46.4930534362793
control,race,Asian / Asian American,donation_ams,5.001974900563559
control,race,Asian / Asian American,funding_perceptions,54.57304318745931
control,race,Asian / Asian American,inst_trust_mean,40.71960846583049
control,race,Asian / Asian American,newsletter_signup,0.4944554169972737
control,race,Asian / Asian American,policy_general,52.00815200805664
control,race,Asian / Asian American,policy_role_mean,55.16552130381266
control,race,Asian / Asian American,policy_specific_mean,51.12680594126383
control,race,Asian / Asian American,trust_multidimensional,52.714904149373375
control,race,Asian / Asian American,trust_post,47.47692743937175
control,race,Other,behavior_mean,47.94190327326457
control,race,Other,belief_post,53.35063934326172
control,race,Other,concern_mean,44.70929702123007
control,race,Other,distrust_post,45.61590353647868
control,race,Other,donation_ams,5.028033256530762
control,race,Other,funding_perceptions,53.58870029449463
control,race,Other,inst_trust_mean,40.05458354949951
control,race,Other,newsletter_signup,0.4897174835205078
control,race,Other,policy_general,51.50668621063234
control,race,Other,policy_role_mean,54.21396096547445
control,race,Other,policy_specific_mean,50.101304054260254
control,race,Other,trust_multidimensional,52.53419876098633
control,race,Other,trust_post,47.25298881530762
Corporate reliance,race,White / Caucasian,behavior_mean,22.42403825124105
Corporate reliance,race,White / Caucasian,belief_post,27.925634384155277
Corporate reliance,race,White / Caucasian,concern_mean,27.074114481608078
Corporate reliance,race,White / Caucasian,distrust_post,23.852101961771645
Corporate reliance,race,White / Caucasian,donation_ams,2.972349723180135
Corporate reliance,race,White / Caucasian,funding_perceptions,30.643741289774574
Corporate reliance,race,White / Caucasian,inst_trust_mean,21.891462802886963
Corporate reliance,race,White / Caucasian,newsletter_signup,0.4191354115804036
Corporate reliance,race,White / Caucasian,policy_general,29.28070624669394
Corporate reliance,race,White / Caucasian,policy_role_mean,28.30161253611247
Corporate reliance,race,White / Caucasian,policy_specific_mean,30.064936478932697
Corporate reliance,race,White / Caucasian,trust_multidimensional,29.782211780548096
Corporate reliance,race,White / Caucasian,trust_post,28.398982683817547
Corporate reliance,race,Black / African American,behavior_mean,25.17936627070108
Corporate reliance,race,Black / African American,belief_post,28.24535369873047
Corporate reliance,race,Black / African American,concern_mean,30.218271414438885
Corporate reliance,race,Black / African American,distrust_post,25.37138064702352
Corporate reliance,race,Black / African American,donation_ams,3.216785589853921
Corporate reliance,race,Black / African American,funding_perceptions,32.18143781026204
Corporate reliance,race,Black / African American,inst_trust_mean,23.947501182556152
Corporate reliance,race,Black / African American,newsletter_signup,0.4233727057774861
Corporate reliance,race,Black / African American,policy_general,30.531092484792072
Corporate reliance,race,Black / African American,policy_role_mean,29.555702209472663
Corporate reliance,race,Black / African American,policy_specific_mean,32.48918056488037
Corporate reliance,race,Black / African American,trust_multidimensional,31.48804505666097
Corporate reliance,race,Black / African American,trust_post,30.347907543182373
Corporate reliance,race,Hispanic / Latino,behavior_mean,27.358325322469074
Corporate reliance,race,Hispanic / Latino,belief_post,30.755909283955884
Corporate reliance,race,Hispanic / Latino,concern_mean,31.456526120503742
Corporate reliance,race,Hispanic / Latino,distrust_post,26.053277651468917
Corporate reliance,race,Hispanic / Latino,donation_ams,3.3060987790425616
Corporate reliance,race,Hispanic / Latino,funding_perceptions,34.654923280080155
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,24.9974528948466
Corporate reliance,race,Hispanic / Latino,newsletter_signup,0.4458192189534505
Corporate reliance,race,Hispanic / Latino,policy_general,32.33741124471028
Corporate reliance,race,Hispanic / Latino,policy_role_mean,32.05056190490723
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,33.31925868988037
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,33.475418885548905
Corporate reliance,race,Hispanic / Latino,trust_post,31.740864117940266
Corporate reliance,race,Asian / Asian American,behavior_mean,26.53651634852092
Corporate reliance,race,Asian / Asian American,belief_post,30.09054660797119
Corporate reliance,race,Asian / Asian American,concern_mean,31.359684467315677
Corporate reliance,race,Asian / Asian American,distrust_post,26.080632209777832
Corporate reliance,race,Asian / Asian American,donation_ams,3.3167286713918047
Corporate reliance,race,Asian / Asian American,funding_perceptions,34.220218658447266
Corporate reliance,race,Asian / Asian American,inst_trust_mean,25.517245133717864
Corporate reliance,race,Asian / Asian American,newsletter_signup,0.4407867590586345
Corporate reliance,race,Asian / Asian American,policy_general,32.775163650512695
Corporate reliance,race,Asian / Asian American,policy_role_mean,32.31478134791057
Corporate reliance,race,Asian / Asian American,policy_specific_mean,34.6409519513448
Corporate reliance,race,Asian / Asian American,trust_multidimensional,32.989398638407394
Corporate reliance,race,Asian / Asian American,trust_post,30.89592456817627
Corporate reliance,race,Other,behavior_mean,25.637463728586837
Corporate reliance,race,Other,belief_post,29.90630070368449
Corporate reliance,race,Other,concern_mean,30.38655916849773
Corporate reliance,race,Other,distrust_post,25.034972031911213
Corporate reliance,race,Other,donation_ams,3.3612052599589037
Corporate reliance,race,Other,funding_perceptions,33.08910926183064
Corporate reliance,race,Other,inst_trust_mean,24.00094668070475
Corporate reliance,race,Other,newsletter_signup,0.4290355841318767
Corporate reliance,race,Other,policy_general,31.29229148228963
Corporate reliance,race,Other,policy_role_mean,30.724088350931805
Corporate reliance,race,Other,policy_specific_mean,32.818603515625
Corporate reliance,race,Other,trust_multidimensional,32.24904537200928
Corporate reliance,race,Other,trust_post,30.54957389831543
Social justice,race,White / Caucasian,behavior_mean,22.565082708994545
Social justice,race,White / Caucasian,belief_post,36.47057215372722
Social justice,race,White / Caucasian,concern_mean,28.06179920832316
Social justice,race,White / Caucasian,distrust_post,27.64374415079753
Social justice,race,White / Caucasian,donation_ams,3.198879559834798
Social justice,race,White / Caucasian,funding_perceptions,32.93050527572632
Social justice,race,White / Caucasian,inst_trust_mean,15.843816598256424
Social justice,race,White / Caucasian,newsletter_signup,0.3611183166503907
Social justice,race,White / Caucasian,policy_general,34.585773944854736
Social justice,race,White / Caucasian,policy_role_mean,27.88928747177124
Social justice,race,White / Caucasian,policy_specific_mean,30.06778558095296
Social justice,race,White / Caucasian,trust_multidimensional,31.08248710632324
Social justice,race,White / Caucasian,trust_post,30.097297827402752
Social justice,race,Black / African American,behavior_mean,25.436278184254963
Social justice,race,Black / African American,belief_post,38.442905743916825
Social justice,race,Black / African American,concern_mean,31.61876996358236
Social justice,race,Black / African American,distrust_post,29.41219806671142
Social justice,race,Black / African American,donation_ams,3.3751622835795088
Social justice,race,Black / African American,funding_perceptions,35.214924812316895
Social justice,race,Black / African American,inst_trust_mean,17.06644296646118
Social justice,race,Black / African American,newsletter_signup,0.3814727862675984
Social justice,race,Black / African American,policy_general,36.190056800842285
Social justice,race,Black / African American,policy_role_mean,30.641635258992512
